topic,Premise,Conclusion 1,Conclusion 2,predicted validity,predicted novelty
Withdrawing from Iraq,"It is odd to argue that a rapid withdraw would be risky to the lives of troops. Keeping them in Iraq is obviously risky, and particularly if it is extended over many years.",Withdrawing from Iraq would be risky for troops,Keeping troops in Iraq is risky.,-1,0
Withdrawing from Iraq,"It is odd to argue that a rapid withdraw would be risky to the lives of troops. Keeping them in Iraq is obviously risky, and particularly if it is extended over many years.",Withdrawing from Iraq would not be dangerous to troops,Withdrawing from Iraq would not risk the lives of troops,0,0
Withdrawing from Iraq,"It is odd to argue that a rapid withdraw would be risky to the lives of troops. Keeping them in Iraq is obviously risky, and particularly if it is extended over many years.",Withdrawing from Iraq is risky.,Withdrawing from Iraq would be risky to troop lives,0,0
Withdrawing from Iraq,"It is odd to argue that a rapid withdraw would be risky to the lives of troops. Keeping them in Iraq is obviously risky, and particularly if it is extended over many years.",Withdrawing from Iraq is risky.,Withdrawing from Iraq would be risky to the lives of troops,0,0
Withdrawing from Iraq,"It is odd to argue that a rapid withdraw would be risky to the lives of troops. Keeping them in Iraq is obviously risky, and particularly if it is extended over many years.",Withdrawing from Iraq is risky.,Removing from Iraq would be risky to the lives of troops,0,0
Withdrawing from Iraq,"For the first time since Vietnam, an organized, robust movement of active-duty US military personnel has publicly surfaced to oppose a war in which they are serving. Those involved plan to petition Congress to withdraw American troops from Iraq. (Note: A complete version of this report will appear Thursday in the print and online editions of The Nation.)",Opponents of a US troop withdrawal from Iraq are vocal.,An organized group of US military personnel opposes the Iraq war.,-1,0
Withdrawing from Iraq,"For the first time since Vietnam, an organized, robust movement of active-duty US military personnel has publicly surfaced to oppose a war in which they are serving. Those involved plan to petition Congress to withdraw American troops from Iraq. (Note: A complete version of this report will appear Thursday in the print and online editions of The Nation.)","An anti-war movement has emerged in Iraq, calling for withdrawal",An increasing number of US troops are seeking to withdraw from Iraq.,-1,0
Withdrawing from Iraq,"Withdrawal would make it easier for an over-stretched America to focus on a broader anti-terrorism strategy, aimed at building democracies and promoting human rights in the Middle East and elsewhere. Getting all the CIA's Arabic speakers back from Baghdad's Green Zone would also allow restructured US intelligence agencies to concentrate on preventing future terrorist attacks.",Withdrawing from Iraq would allow US to focus on counter-terrorism,Withdrawing from Iraq would allow for anti-terrorism efforts,-1,0
Withdrawing from Iraq,"When Congress passed the Authorization for the Use of Military Force, it provided the president with the authorization to go to war in Iraq. This authorization provided the president with the authority to prosecute the War in Iraq to its conclusion, and it continues to offer this authorization.",The Bush administration authorized the war in Iraq,The Iraq War authorized the use of military force,-1,0
Withdrawing from Iraq,"Withdrawal would make it easier for an over-stretched America to focus on a broader anti-terrorism strategy, aimed at building democracies and promoting human rights in the Middle East and elsewhere. Getting all the CIA's Arabic speakers back from Baghdad's Green Zone would also allow restructured US intelligence agencies to concentrate on preventing future terrorist attacks.",Withdrawing from Iraq would allow US intelligence to focus on terrorism.,Withdrawing from Iraq would allow US to focus on anti-terrorism,-1,0
Withdrawing from Iraq,"If chaos ensues in Iraq, the risk is not simply that a civil war, genocide, and perhaps a regional conflict ensue. The added risk is that the main source of the world's oil becomes embroiled in this conflict, and that global oil prices spike significantly, shocking the global economy and causing a global recession.",Iraq could become a major oil source.,Risk of civil war/conflict in Iraq:,-1,0
Withdrawing from Iraq,"The UN has authorized the continued presence of coalition forces in Iraq. But, if it lets its current authorization expire on January 1, 2009 - as it is scheduled to - than it will have fully lost authorization and international legal legitimacy in Iraq, and should leave.",Iraq's continued presence in Iraq undermines its legitimacy,UN authorization for continued presence in Iraq is invalid.,-1,0
Withdrawing from Iraq,"The UN has authorized the continued presence of coalition forces in Iraq. But, if it lets its current authorization expire on January 1, 2009 - as it is scheduled to - than it will have fully lost authorization and international legal legitimacy in Iraq, and should leave.",Iraq's continued presence in Iraq undermines its legitimacy,"If Iraq's current authorization expires on January 1, 2009 the UN has no legitimacy",-1,0
Withdrawing from Iraq,"The UN has authorized the continued presence of coalition forces in Iraq. But, if it lets its current authorization expire on January 1, 2009 - as it is scheduled to - than it will have fully lost authorization and international legal legitimacy in Iraq, and should leave.",Withdrawing from Iraq would undermine UN's legitimacy,Withdrawing from Iraq would end the UN's legitimacy,-1,0
Withdrawing from Iraq,"The UN has authorized the continued presence of coalition forces in Iraq. But, if it lets its current authorization expire on January 1, 2009 - as it is scheduled to - than it will have fully lost authorization and international legal legitimacy in Iraq, and should leave.",The U.S. should withdraw from Iraq after its current authorization expires.,The UN has an obligation to withdraw from Iraq.,-1,0
Withdrawing from Iraq,"The UN has authorized the continued presence of coalition forces in Iraq. But, if it lets its current authorization expire on January 1, 2009 - as it is scheduled to - than it will have fully lost authorization and international legal legitimacy in Iraq, and should leave.","If Iraq's current authorization expires on January 1, 2009 the UN has no legitimacy",UN authorization for continued presence in Iraq is invalid.,-1,0
Withdrawing from Iraq,"The UN has authorized the continued presence of coalition forces in Iraq. But, if it lets its current authorization expire on January 1, 2009 - as it is scheduled to - than it will have fully lost authorization and international legal legitimacy in Iraq, and should leave.",Withdrawing from Iraq would invalidate UN's legitimacy,Withdrawing from Iraq would end the UN's legitimacy,-1,0
Withdrawing from Iraq,"The UN has authorized the continued presence of coalition forces in Iraq. But, if it lets its current authorization expire on January 1, 2009 - as it is scheduled to - than it will have fully lost authorization and international legal legitimacy in Iraq, and should leave.",Withdrawing from Iraq would end the UN's legitimacy,The UN should not continue to support Iraq,-1,0
Withdrawing from Iraq,"The UN has authorized the continued presence of coalition forces in Iraq. But, if it lets its current authorization expire on January 1, 2009 - as it is scheduled to - than it will have fully lost authorization and international legal legitimacy in Iraq, and should leave.",Withdrawing from Iraq would invalidate UN's legitimacy,Withdrawing from Iraq would undermine UN's legitimacy,-1,0
Withdrawing from Iraq,"The UN has authorized the continued presence of coalition forces in Iraq. But, if it lets its current authorization expire on January 1, 2009 - as it is scheduled to - than it will have fully lost authorization and international legal legitimacy in Iraq, and should leave.",Withdrawing from Iraq undermines UN legitimacy,UN authorization for coalition forces is already invalidated,-1,0
Withdrawing from Iraq,"The UN has authorized the continued presence of coalition forces in Iraq. But, if it lets its current authorization expire on January 1, 2009 - as it is scheduled to - than it will have fully lost authorization and international legal legitimacy in Iraq, and should leave.",Withdrawing from Iraq would undermine its legitimacy.,The UN has an obligation to withdraw from Iraq.,-1,0
Withdrawing from Iraq,"The UN has authorized the continued presence of coalition forces in Iraq. But, if it lets its current authorization expire on January 1, 2009 - as it is scheduled to - than it will have fully lost authorization and international legal legitimacy in Iraq, and should leave.",The UN has the legal authority to remain in Iraq,UN authorization for continued presence in Iraq is invalid.,-1,0
Withdrawing from Iraq,"The UN has authorized the continued presence of coalition forces in Iraq. But, if it lets its current authorization expire on January 1, 2009 - as it is scheduled to - than it will have fully lost authorization and international legal legitimacy in Iraq, and should leave.",Withdrawing from Iraq would violate UN authorization,Withdrawing from Iraq would undermine UN legitimacy,-1,0
Withdrawing from Iraq,"America and its allies should never have invaded Iraq in the first place. Claims that Saddam Hussein was linked to Al-Qaeda, and that he possessed weapons of mass destruction have both turned out to be incorrect, at best, and lies at worse. The war was an illegal act of aggression, without United Nations sanction, and the occupation is therefore also illegal. For this reason alone the coalition should remove its forces from Iraq as soon as possible.",The invasion of Iraq was illegal and should not be continued,The invasion of Iraq was illegal; a withdrawal is justified.,-1,0
Withdrawing from Iraq,"America and its allies should never have invaded Iraq in the first place. Claims that Saddam Hussein was linked to Al-Qaeda, and that he possessed weapons of mass destruction have both turned out to be incorrect, at best, and lies at worse. The war was an illegal act of aggression, without United Nations sanction, and the occupation is therefore also illegal. For this reason alone the coalition should remove its forces from Iraq as soon as possible.",The invasion of Iraq is illegal and should be stopped.,The invasion of Iraq was illegal; the occupation is illegal.,-1,0
Withdrawing from Iraq,"The UN has authorized the continued presence of coalition forces in Iraq. But, if it lets its current authorization expire on January 1, 2009 - as it is scheduled to - than it will have fully lost authorization and international legal legitimacy in Iraq, and should leave.",Withdrawing from Iraq would violate international law,The UN should not continue to support Iraq,-1,0
Withdrawing from Iraq,"The UN has authorized the continued presence of coalition forces in Iraq. But, if it lets its current authorization expire on January 1, 2009 - as it is scheduled to - than it will have fully lost authorization and international legal legitimacy in Iraq, and should leave.",UN authorization for coalition forces is already invalidated,The UN has not authorized the continued presence of coalition forces in Iraq.,-1,0
Withdrawing from Iraq,"To argue that the success of democracy in the Middle East and in the Muslim world depends on the results of the Iraq War, is to argue that democracy does not have its own inherent appeal. Democracy is, rather, the inherently best form of governance in the world. We must trust, therefore, that the Middle East and Muslims will come to adopt it for this reason, and irrespective of what happens in Iraq.",Democracy is the inherently best form of governance in the world,Iraq's defeat in the Middle East does not justify democracy,-1,0
Withdrawing from Iraq,"To argue that the success of democracy in the Middle East and in the Muslim world depends on the results of the Iraq War, is to argue that democracy does not have its own inherent appeal. Democracy is, rather, the inherently best form of governance in the world. We must trust, therefore, that the Middle East and Muslims will come to adopt it for this reason, and irrespective of what happens in Iraq.",Success of democracy depends on success of Iraq War.,Democracy is the best form of governance in the world.,-1,0
Withdrawing from Iraq,"If chaos ensues in Iraq, the risk is not simply that a civil war, genocide, and perhaps a regional conflict ensue. The added risk is that the main source of the world's oil becomes embroiled in this conflict, and that global oil prices spike significantly, shocking the global economy and causing a global recession.",Withdrawing from Iraq would risk global oil prices,Withdrawing from Iraq would cause oil price spikes,-1,0
Withdrawing from Iraq,"If chaos ensues in Iraq, the risk is not simply that a civil war, genocide, and perhaps a regional conflict ensue. The added risk is that the main source of the world's oil becomes embroiled in this conflict, and that global oil prices spike significantly, shocking the global economy and causing a global recession.",Withdrawing from Iraq would damage the global economy,Withdrawing from Iraq could cause global oil price shock,-1,0
Withdrawing from Iraq,"If chaos ensues in Iraq, the risk is not simply that a civil war, genocide, and perhaps a regional conflict ensue. The added risk is that the main source of the world's oil becomes embroiled in this conflict, and that global oil prices spike significantly, shocking the global economy and causing a global recession.",Iraq's civil war could cause an oil price spike,Iraq is a major risk to the global economy.,-1,0
Withdrawing from Iraq,"If chaos ensues in Iraq, the risk is not simply that a civil war, genocide, and perhaps a regional conflict ensue. The added risk is that the main source of the world's oil becomes embroiled in this conflict, and that global oil prices spike significantly, shocking the global economy and causing a global recession.",Withdrawing from Iraq would cause oil price spikes,Withdrawing from Iraq would risk global oil prices,-1,0
Withdrawing from Iraq,"If chaos ensues in Iraq, the risk is not simply that a civil war, genocide, and perhaps a regional conflict ensue. The added risk is that the main source of the world's oil becomes embroiled in this conflict, and that global oil prices spike significantly, shocking the global economy and causing a global recession.",The risk of a civil war in Iraq is negligible.,Withdrawing from Iraq would increase oil prices,-1,0
Withdrawing from Iraq,"If chaos ensues in Iraq, the risk is not simply that a civil war, genocide, and perhaps a regional conflict ensue. The added risk is that the main source of the world's oil becomes embroiled in this conflict, and that global oil prices spike significantly, shocking the global economy and causing a global recession.",Withdrawing from Iraq would cause a global oil crisis,Withdrawing from Iraq could cause global oil price shock,-1,0
Withdrawing from Iraq,"If chaos ensues in Iraq, the risk is not simply that a civil war, genocide, and perhaps a regional conflict ensue. The added risk is that the main source of the world's oil becomes embroiled in this conflict, and that global oil prices spike significantly, shocking the global economy and causing a global recession.",Withdrawing from Iraq would lower global oil prices,Iraq's civil war could cause an oil price spike,-1,0
Withdrawing from Iraq,"If chaos ensues in Iraq, the risk is not simply that a civil war, genocide, and perhaps a regional conflict ensue. The added risk is that the main source of the world's oil becomes embroiled in this conflict, and that global oil prices spike significantly, shocking the global economy and causing a global recession.",Withdrawing from Iraq would shock global economy,Withdrawing from Iraq would risk global oil prices,-1,0
Withdrawing from Iraq,"If chaos ensues in Iraq, the risk is not simply that a civil war, genocide, and perhaps a regional conflict ensue. The added risk is that the main source of the world's oil becomes embroiled in this conflict, and that global oil prices spike significantly, shocking the global economy and causing a global recession.",Withdrawing from Iraq could cause global oil price shock,Withdrawing from Iraq would cause a global oil crisis,-1,0
Withdrawing from Iraq,"Saddam has been removed from office and executed, WMD has not been found, and Iraq is no longer a threat to the region. This was the main thrust of the US mission going into the war. Having accomplished these objectives and having ensured that Iraq in fact does not have WMD, the US can withdrawal on the basis that it has accomplished its limited mission in Iraq.","Saddam Hussein has been removed from office, WMD is not found in Iraq.","Iraq has been defeated, WMD has not been found, US can withdraw.",-1,0
Withdrawing from Iraq,"Saddam has been removed from office and executed, WMD has not been found, and Iraq is no longer a threat to the region. This was the main thrust of the US mission going into the war. Having accomplished these objectives and having ensured that Iraq in fact does not have WMD, the US can withdrawal on the basis that it has accomplished its limited mission in Iraq.",The US has accomplished its main objectives in Iraq; the WMD are gone.,The US has accomplished its limited mission in Iraq.,-1,0
Withdrawing from Iraq,"Saddam has been removed from office and executed, WMD has not been found, and Iraq is no longer a threat to the region. This was the main thrust of the US mission going into the war. Having accomplished these objectives and having ensured that Iraq in fact does not have WMD, the US can withdrawal on the basis that it has accomplished its limited mission in Iraq.",The US has withdrawn from Iraq on the basis that WMD have not been found.,The US has accomplished its mission in Iraq,-1,0
Withdrawing from Iraq,"Saddam has been removed from office and executed, WMD has not been found, and Iraq is no longer a threat to the region. This was the main thrust of the US mission going into the war. Having accomplished these objectives and having ensured that Iraq in fact does not have WMD, the US can withdrawal on the basis that it has accomplished its limited mission in Iraq.",The US has accomplished its limited mission in Iraq.,The US has accomplished its main objectives in Iraq; the WMD are gone.,-1,0
Withdrawing from Iraq,"Saddam has been removed from office and executed, WMD has not been found, and Iraq is no longer a threat to the region. This was the main thrust of the US mission going into the war. Having accomplished these objectives and having ensured that Iraq in fact does not have WMD, the US can withdrawal on the basis that it has accomplished its limited mission in Iraq.",The US should withdraw from Iraq on basis of lack of WMD.,The US has accomplished its mission in Iraq,-1,0
Withdrawing from Iraq,"Saddam has been removed from office and executed, WMD has not been found, and Iraq is no longer a threat to the region. This was the main thrust of the US mission going into the war. Having accomplished these objectives and having ensured that Iraq in fact does not have WMD, the US can withdrawal on the basis that it has accomplished its limited mission in Iraq.",The US should withdraw from Iraq on basis of lack of WMD.,The US has withdrawn from Iraq on the basis that WMD have not been found.,-1,0
Withdrawing from Iraq,"If chaos ensues in Iraq, the risk is not simply that a civil war, genocide, and perhaps a regional conflict ensue. The added risk is that the main source of the world's oil becomes embroiled in this conflict, and that global oil prices spike significantly, shocking the global economy and causing a global recession.",Iraq could become a major oil source.,Withdrawing from Iraq would cause a global recession.,-1,0
Withdrawing from Iraq,"When Congress passed the Authorization for the Use of Military Force, it provided the president with the authorization to go to war in Iraq. This authorization provided the president with the authority to prosecute the War in Iraq to its conclusion, and it continues to offer this authorization.",The US Congress gave clear authority to withdraw from Iraq,Congress approved of the war in Iraq,-1,0
Withdrawing from Iraq,"America and its allies should never have invaded Iraq in the first place. Claims that Saddam Hussein was linked to Al-Qaeda, and that he possessed weapons of mass destruction have both turned out to be incorrect, at best, and lies at worse. The war was an illegal act of aggression, without United Nations sanction, and the occupation is therefore also illegal. For this reason alone the coalition should remove its forces from Iraq as soon as possible.",The invasion of Iraq was illegal; the occupation is illegal.,The invasion of Iraq is illegal and should be stopped.,-1,0
Withdrawing from Iraq,"When Congress passed the Authorization for the Use of Military Force, it provided the president with the authorization to go to war in Iraq. This authorization provided the president with the authority to prosecute the War in Iraq to its conclusion, and it continues to offer this authorization.",The Iraq War was authorized by the Senate to go to war.,The Iraq War authorized the use of military force,-1,0
Withdrawing from Iraq,"Sheikh Mahmood Ejemi, head of the Ejmani tribe in Hiyt, believes the improved security could quickly unravel without sufficient US support. - ""I advise the Americans to withdraw only when Iraqis can secure and achieve security and have a strong and capable military force to protect the borders and the populace. We need to have a national government that protects Iraqis, not works to isolate and kill them, like it is doing now. We need US support in fighting sectarian militias and al-Qaeda.",The US should not withdraw before the Iraqi government is sufficiently secure,Iraqis will not accept US withdrawal until they achieve national security.,-1,0
Withdrawing from Iraq,"Sheikh Mahmood Ejemi, head of the Ejmani tribe in Hiyt, believes the improved security could quickly unravel without sufficient US support. - ""I advise the Americans to withdraw only when Iraqis can secure and achieve security and have a strong and capable military force to protect the borders and the populace. We need to have a national government that protects Iraqis, not works to isolate and kill them, like it is doing now. We need US support in fighting sectarian militias and al-Qaeda.",Iraq's security will be weakened with withdrawal,Iraq's security will only be improved with US support,-1,0
Withdrawing from Iraq,"Sheikh Mahmood Ejemi, head of the Ejmani tribe in Hiyt, believes the improved security could quickly unravel without sufficient US support. - ""I advise the Americans to withdraw only when Iraqis can secure and achieve security and have a strong and capable military force to protect the borders and the populace. We need to have a national government that protects Iraqis, not works to isolate and kill them, like it is doing now. We need US support in fighting sectarian militias and al-Qaeda.","Iraq needs a government that protects Iraqis, not invaders.",Iraq is better off with a national government that protects its citizens,-1,0
Withdrawing from Iraq,"Sheikh Mahmood Ejemi, head of the Ejmani tribe in Hiyt, believes the improved security could quickly unravel without sufficient US support. - ""I advise the Americans to withdraw only when Iraqis can secure and achieve security and have a strong and capable military force to protect the borders and the populace. We need to have a national government that protects Iraqis, not works to isolate and kill them, like it is doing now. We need US support in fighting sectarian militias and al-Qaeda.",Iraqis will not accept US withdrawal until they have a strong military.,The US should not withdraw before the Iraqi government is sufficiently secure,-1,0
Withdrawing from Iraq,"Sheikh Mahmood Ejemi, head of the Ejmani tribe in Hiyt, believes the improved security could quickly unravel without sufficient US support. - ""I advise the Americans to withdraw only when Iraqis can secure and achieve security and have a strong and capable military force to protect the borders and the populace. We need to have a national government that protects Iraqis, not works to isolate and kill them, like it is doing now. We need US support in fighting sectarian militias and al-Qaeda.",Iraq's security will not be improved without US support,Iraq's security will be weakened with withdrawal,-1,0
Withdrawing from Iraq,"Sheikh Mahmood Ejemi, head of the Ejmani tribe in Hiyt, believes the improved security could quickly unravel without sufficient US support. - ""I advise the Americans to withdraw only when Iraqis can secure and achieve security and have a strong and capable military force to protect the borders and the populace. We need to have a national government that protects Iraqis, not works to isolate and kill them, like it is doing now. We need US support in fighting sectarian militias and al-Qaeda.",Iraq's security will not be improved without US support,Iraq's security will only be improved with US support,-1,0
Withdrawing from Iraq,"When Congress passed the Authorization for the Use of Military Force, it provided the president with the authorization to go to war in Iraq. This authorization provided the president with the authority to prosecute the War in Iraq to its conclusion, and it continues to offer this authorization.",Congress authorized the war in Iraq and supports its continuation,Congress passed authorization for Iraq war.,-1,0
Withdrawing from Iraq,"Sheikh Mahmood Ejemi, head of the Ejmani tribe in Hiyt, believes the improved security could quickly unravel without sufficient US support. - ""I advise the Americans to withdraw only when Iraqis can secure and achieve security and have a strong and capable military force to protect the borders and the populace. We need to have a national government that protects Iraqis, not works to isolate and kill them, like it is doing now. We need US support in fighting sectarian militias and al-Qaeda.",Iraqis will not accept US withdrawal until they have a strong military.,Iraqis will not accept US withdrawal until they achieve national security.,-1,0
Withdrawing from Iraq,"When Congress passed the Authorization for the Use of Military Force, it provided the president with the authorization to go to war in Iraq. This authorization provided the president with the authority to prosecute the War in Iraq to its conclusion, and it continues to offer this authorization.",Congress authorized the President to withdraw from Iraq,Congress gave the president authorization to go to war in Iraq,-1,0
Withdrawing from Iraq,"When Congress passed the Authorization for the Use of Military Force, it provided the president with the authorization to go to war in Iraq. This authorization provided the president with the authority to prosecute the War in Iraq to its conclusion, and it continues to offer this authorization.",Congress authorized the President to withdraw from Iraq,Congress authorized the president to go to war.,-1,0
Withdrawing from Iraq,"When Congress passed the Authorization for the Use of Military Force, it provided the president with the authorization to go to war in Iraq. This authorization provided the president with the authority to prosecute the War in Iraq to its conclusion, and it continues to offer this authorization.",Congress passed authorization for Iraq war.,Congress authorized the war in Iraq and supports its continuation,-1,0
Withdrawing from Iraq,"When Congress passed the Authorization for the Use of Military Force, it provided the president with the authorization to go to war in Iraq. This authorization provided the president with the authority to prosecute the War in Iraq to its conclusion, and it continues to offer this authorization.",Congress passed the Authorization for the Use of Military Force in Iraq,Congress approved of the war in Iraq,-1,0
Withdrawing from Iraq,"When Congress passed the Authorization for the Use of Military Force, it provided the president with the authorization to go to war in Iraq. This authorization provided the president with the authority to prosecute the War in Iraq to its conclusion, and it continues to offer this authorization.",Congress gave the president authorization to go to war in Iraq,Congress authorized the President to withdraw from Iraq,-1,0
Withdrawing from Iraq,"When Congress passed the Authorization for the Use of Military Force, it provided the president with the authorization to go to war in Iraq. This authorization provided the president with the authority to prosecute the War in Iraq to its conclusion, and it continues to offer this authorization.",Congress authorized the war in Iraq and supports its continuation,Congress authorized the war in Iraq.,-1,0
Year-round school,"Teaching is a very difficult profession. Teachers often express that they need summer breaks. Year-round schooling takes this away from teachers, and will likely diminish the quality of teaching as a result.",Year-round schooling takes away teachers' breaks.,Year-round schooling takes summer breaks from teachers.,-1,0
Year-round school,"Instead of having summer break for 3 months year long school would have school for 3 months and a month of break. Students that like winter sports will have a chance to play them. Students that like summer sports they will be able to swim too. Every body is happy. There is a break for almost every season so it would be a good little break for them every three months they will be able to get away for a month. That will mean less stress with a long period of time to be in school. Students will have something to look forward to every three months,",Students will have a chance to participate.,A year-long school gives students a chance to get away.,-1,0
Year-round school,"Instead of having summer break for 3 months year long school would have school for 3 months and a month of break. Students that like winter sports will have a chance to play them. Students that like summer sports they will be able to swim too. Every body is happy. There is a break for almost every season so it would be a good little break for them every three months they will be able to get away for a month. That will mean less stress with a long period of time to be in school. Students will have something to look forward to every three months,",Year-round school gives students a much needed break.,The students will have a break every three months.,-1,0
Year-round school,"Instead of having summer break for 3 months year long school would have school for 3 months and a month of break. Students that like winter sports will have a chance to play them. Students that like summer sports they will be able to swim too. Every body is happy. There is a break for almost every season so it would be a good little break for them every three months they will be able to get away for a month. That will mean less stress with a long period of time to be in school. Students will have something to look forward to every three months,",Year-round school gives students a much needed break.,Year-round school gives students something to do.,-1,0
Year-round school,"Instead of having summer break for 3 months year long school would have school for 3 months and a month of break. Students that like winter sports will have a chance to play them. Students that like summer sports they will be able to swim too. Every body is happy. There is a break for almost every season so it would be a good little break for them every three months they will be able to get away for a month. That will mean less stress with a long period of time to be in school. Students will have something to look forward to every three months,",The students will have a break every three months.,Year-round school gives students something to do.,-1,0
Year-round school,Many districts are finding that year-round schools are not cost-effective to operate unless the student population substantially exceeds traditional school capacity.,Year-round schools are not cost-effective,Year-round schools are more cost-effective than others,-1,0
Year-round school,Many districts are finding that year-round schools are not cost-effective to operate unless the student population substantially exceeds traditional school capacity.,Year-round schools are generally not cost-effective.,Year-round schools are very expensive,-1,0
Year-round school,Many districts are finding that year-round schools are not cost-effective to operate unless the student population substantially exceeds traditional school capacity.,Year-round schools are not economically viable,Year-round schools are not cost-effective unless capacity exceeds capacity,-1,0
Year-round school,Many districts are finding that year-round schools are not cost-effective to operate unless the student population substantially exceeds traditional school capacity.,Year-round schools are not cost-effective.,Year-round schools are not cost-effective,-1,0
Year-round school,Many districts are finding that year-round schools are not cost-effective to operate unless the student population substantially exceeds traditional school capacity.,Year-round schools are not cost-effective.,Year-round schools are more cost-effective than others,-1,0
Year-round school,Many districts are finding that year-round schools are not cost-effective to operate unless the student population substantially exceeds traditional school capacity.,Year-round schools are not cost-effective to operate.,Year-round schools are very expensive,-1,0
Year-round school,Many districts are finding that year-round schools are not cost-effective to operate unless the student population substantially exceeds traditional school capacity.,Many districts find year-round schools are not cost-effective.,Year-round schools are not cost-effective.,-1,0
Year-round school,Many districts are finding that year-round schools are not cost-effective to operate unless the student population substantially exceeds traditional school capacity.,Year-round schools are generally not cost-effective.,Year-round schools are not cost-effective to operate.,-1,0
Year-round school,"Instead of having summer break for 3 months year long school would have school for 3 months and a month of break. Students that like winter sports will have a chance to play them. Students that like summer sports they will be able to swim too. Every body is happy. There is a break for almost every season so it would be a good little break for them every three months they will be able to get away for a month. That will mean less stress with a long period of time to be in school. Students will have something to look forward to every three months,",Year-round school offers breaks for students,Year-round school gives students a break.,-1,0
Year-round school,Many districts are finding that year-round schools are not cost-effective to operate unless the student population substantially exceeds traditional school capacity.,Year-round schools cannot scale to meet demand,Year-round schools are very expensive,-1,0
Year-round school,"Instead of having summer break for 3 months year long school would have school for 3 months and a month of break. Students that like winter sports will have a chance to play them. Students that like summer sports they will be able to swim too. Every body is happy. There is a break for almost every season so it would be a good little break for them every three months they will be able to get away for a month. That will mean less stress with a long period of time to be in school. Students will have something to look forward to every three months,",School year-round allows students to take breaks.,Year-round school gives students something to do.,-1,0
Year-round school,"Instead of having summer break for 3 months year long school would have school for 3 months and a month of break. Students that like winter sports will have a chance to play them. Students that like summer sports they will be able to swim too. Every body is happy. There is a break for almost every season so it would be a good little break for them every three months they will be able to get away for a month. That will mean less stress with a long period of time to be in school. Students will have something to look forward to every three months,",School year-round gives students a break.,Year-round school is better than summer break.,-1,0
Year-round school,"Recent studies suggest that year-round schools do not improve education. Shifting days of attendance does not address problems such as lack of parent involvement and the need for restructured curricula, continued education for teachers, and improved teaching methods.",Shifting days of attendance does not improve education.,Year-round schools do not improve education,-1,0
Year-round school,"Recent studies suggest that year-round schools do not improve education. Shifting days of attendance does not address problems such as lack of parent involvement and the need for restructured curricula, continued education for teachers, and improved teaching methods.",Shifting days of attendance does not improve education,Year-round schools do not improve education.,-1,0
Year-round school,Reports from the California State Department Of Education show that standardized test scores increased an average of 9.5% in Grade 3 with an average increase of 13.3% in reading scores[1],Test scores increase year-round,Year-round schools increase test scores,-1,0
Year-round school,Reports from the California State Department Of Education show that standardized test scores increased an average of 9.5% in Grade 3 with an average increase of 13.3% in reading scores[1],Standardized tests improve student learning,Year-round school increases test scores,-1,0
Year-round school,Reports from the California State Department Of Education show that standardized test scores increased an average of 9.5% in Grade 3 with an average increase of 13.3% in reading scores[1],Year-round school increases achievement,Year-round schools increase test scores,-1,0
Year-round school,Reports from the California State Department Of Education show that standardized test scores increased an average of 9.5% in Grade 3 with an average increase of 13.3% in reading scores[1],School year-round improves academic achievement,Test-taking has improved significantly,-1,0
Year-round school,Reports from the California State Department Of Education show that standardized test scores increased an average of 9.5% in Grade 3 with an average increase of 13.3% in reading scores[1],Standardized test scores increase over-time.,The increase in standardized test scores.,-1,0
Year-round school,Reports from the California State Department Of Education show that standardized test scores increased an average of 9.5% in Grade 3 with an average increase of 13.3% in reading scores[1],Year-round school improves test scores,Year-round school increases test scores,-1,0
Year-round school,Reports from the California State Department Of Education show that standardized test scores increased an average of 9.5% in Grade 3 with an average increase of 13.3% in reading scores[1],Year-round schools improve test-scoring,Year-round schools increase test scores,-1,0
Year-round school,Reports from the California State Department Of Education show that standardized test scores increased an average of 9.5% in Grade 3 with an average increase of 13.3% in reading scores[1],Year-round-school increases test scores,Year-round school increases test scores,-1,0
Year-round school,Reports from the California State Department Of Education show that standardized test scores increased an average of 9.5% in Grade 3 with an average increase of 13.3% in reading scores[1],Standardized test scores improve year-round.,Test-taking has improved significantly,-1,0
Year-round school,Reports from the California State Department Of Education show that standardized test scores increased an average of 9.5% in Grade 3 with an average increase of 13.3% in reading scores[1],The increase in standardized test scores.,Year-round education increases test scores,-1,0
Year-round school,Reports from the California State Department Of Education show that standardized test scores increased an average of 9.5% in Grade 3 with an average increase of 13.3% in reading scores[1],The increase in standardized test scores.,Standardized test scores increase over-time.,-1,0
Year-round school,"Recent studies suggest that year-round schools do not improve education. Shifting days of attendance does not address problems such as lack of parent involvement and the need for restructured curricula, continued education for teachers, and improved teaching methods.",Year-round school does not improve education,Year-round schools do not improve education.,-1,0
Year-round school,"Recent studies suggest that year-round schools do not improve education. Shifting days of attendance does not address problems such as lack of parent involvement and the need for restructured curricula, continued education for teachers, and improved teaching methods.",Year-round school does not improve education,Year-round schools do not improve education,-1,0
Year-round school,"Recent studies suggest that year-round schools do not improve education. Shifting days of attendance does not address problems such as lack of parent involvement and the need for restructured curricula, continued education for teachers, and improved teaching methods.",Year-round schools do not improve education.,Year-round schools do not improve education,-1,0
